_id,metadata,subject,data_description,procedures,session,rig,processing,acquisition,instrument,quality_control,subject.subject_id,subject.sex,subject.date_of_birth,subject.genotype,subject.species,subject.alleles,subject.background_strain,subject.breeding_info,subject.source,subject.rrid,subject.restrictions,subject.wellness_reports,subject.housing,subject.notes,data_description.license,data_description.platform,data_description.subject_id,data_description.creation_time,data_description.label,data_description.name,data_description.institution,data_description.funding_source,data_description.data_level,data_description.group,data_description.investigators,data_description.project_name,data_description.restrictions,data_description.modality,data_description.related_data,data_description.data_summary,procedures.subject_id,procedures.subject_procedures,procedures.specimen_procedures,procedures.notes,session.protocol_id,session.experimenter_full_name,session.session_start_time,session.session_end_time,session.session_type,session.iacuc_protocol,session.rig_id,session.calibrations,session.maintenance,session.subject_id,session.animal_weight_prior,session.animal_weight_post,session.weight_unit,session.anaesthesia,session.data_streams,session.stimulus_epochs,session.mouse_platform_name,session.active_mouse_platform,session.headframe_registration,session.reward_delivery,session.reward_consumed_total,session.reward_consumed_unit,session.notes,rig.rig_id,rig.modification_date,rig.mouse_platform,rig.stimulus_devices,rig.cameras,rig.enclosure,rig.ephys_assemblies,rig.fiber_assemblies,rig.stick_microscopes,rig.laser_assemblies,rig.patch_cords,rig.light_sources,rig.detectors,rig.objectives,rig.filters,rig.lenses,rig.digital_micromirror_devices,rig.polygonal_scanners,rig.pockels_cells,rig.additional_devices,rig.daqs,rig.calibrations,rig.ccf_coordinate_transform,rig.origin,rig.rig_axes,rig.modalities,rig.notes,processing._described_by_url,processing.processing_pipeline,processing.analyses,processing.notes,acquisition.protocol_id,acquisition.experimenter_full_name,acquisition.specimen_id,acquisition.subject_id,acquisition.instrument_id,acquisition.calibrations,acquisition.maintenance,acquisition.session_start_time,acquisition.session_end_time,acquisition.session_type,acquisition.tiles,acquisition.axes,acquisition.chamber_immersion,acquisition.sample_immersion,acquisition.active_objectives,acquisition.local_storage_directory,acquisition.external_storage_directory,acquisition.processing_steps,acquisition.software,acquisition.notes,instrument.instrument_id,instrument.modification_date,instrument.instrument_type,instrument.manufacturer,instrument.temperature_control,instrument.humidity_control,instrument.optical_tables,instrument.enclosure,instrument.objectives,instrument.detectors,instrument.light_sources,instrument.lenses,instrument.fluorescence_filters,instrument.motorized_stages,instrument.scanning_stages,instrument.additional_devices,instrument.calibration_date,instrument.calibration_data,instrument.com_ports,instrument.daqs,instrument.notes,quality_control.evaluations,quality_control.notes
ecd86e46-b0c7-4c2c-a0b9-09a0633f27ff,present,present,present,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
b99e0bfe-a54e-4c9c-9a3a-c411c7dbd8f2,present,present,present,present,missing,missing,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
f606e6b2-cf5f-4da2-8b45-9f8cbe291791,present,present,present,present,missing,missing,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
bde3eedd-33d9-4db8-a954-457e38d27071,present,present,present,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,present,valid,valid,present,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
dd34dcff-233e-4514-a08c-0cfaf4dad62e,present,present,present,present,excluded,excluded,present,missing,missing,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,,,,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
049388bd-39d8-4c4f-933b-4f0e07456cb5,present,present,present,present,excluded,excluded,present,missing,missing,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,,,,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,
aef5df13-7978-47b5-8c34-1cf0877730dc,present,present,present,present,missing,missing,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
89c3f257-b33e-411b-9d99-6f191ca8d73d,present,present,present,present,missing,missing,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
8c36559d-f015-47ca-8ab8-7028ad85fa03,present,present,present,present,missing,missing,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
8a32d5be-96b9-4f7f-b7c2-ff4782f97e96,present,present,present,present,missing,missing,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
f5fd0008-3c2b-4ecc-a9b2-a2755e2a47fe,present,present,present,present,missing,missing,present,excluded,excluded,optional,valid,valid,present,valid,present,,valid,,missing,valid,valid,present,valid,valid,,valid,valid,,,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,
132defe8-2095-42bd-b939-da475370356a,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
257eece0-8409-4856-878b-4c96daa85b69,present,present,present,present,present,missing,present,present,present,missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,,present,valid,,,,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f5c7fbbf-2f84-4443-b950-e137c1e94234,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
0adb2cd4-4512-40a3-a655-650171c7c632,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
7b277255-f091-43da-9a19-963f7e8f86be,present,valid,valid,present,excluded,excluded,valid,missing,missing,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,optional,optional
ed312a85-8fc9-4557-94b4-fd457fffa634,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
29bb83de-a9a9-4771-bcbb-689029dc031b,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
b37db4cc-2c63-433f-a233-0728721619df,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
421a44a0-8e6e-423b-8672-e2853a647376,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing
9c28a10d-0734-46f9-81f1-114c16d5179c,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
436b8a44-6ec3-4376-a58c-3e4ba0a6f01e,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
0021e453-22ee-479b-9a55-49fe727ca12d,present,valid,valid,present,present,present,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
c45f700a-b49c-43c7-a89e-b05954aeeb96,present,valid,valid,present,present,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,valid,valid,present,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,valid,valid,valid,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
302e1ada-7c9a-41b9-9777-300302746317,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing
1a90312c-70ed-4ac2-aebe-457b3cb48915,present,valid,valid,present,missing,missing,valid,excluded,excluded,optional,valid,valid,present,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,,valid,valid,,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,present,valid,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,,valid,valid,valid,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,excluded,optional,optional
e8f02b64-e2b2-4be7-b3de-10db773be0c1,valid,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing,missing
